time,x,y,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.306316,0.17890625,0.87734375,0.0038349519697135344,-0.54686415088115,-0.004601942363656241,0.7447476725183684,-0.0023009711818281204,1.2616991980357528,0.0015339807878854137,95.62398529052734,-0.0030679615757708274,-0.5476311412750927,-0.002684466378799474,0.7604709755941939,0.0038349519697135344,1.2459758949599273,-0.0011504855909140602,100.0
0.306408,0.17890625,0.87734375,0.0038349519697135344,-0.54686415088115,-0.004601942363656241,0.7447476725183684,-0.0023009711818281204,1.2616991980357528,0.0015339807878854137,95.62398529052734,-0.0030679615757708274,-0.5476311412750927,-0.002684466378799474,0.7604709755941939,0.0038349519697135344,1.2459758949599273,-0.0011504855909140602,100.0
0.316910,0.17890625,0.87734375,0.0030679615757708274,-0.5476311412750927,-0.005368932757598948,0.7447476725183684,-0.0019174759848567672,1.2609322076418101,0.0015339807878854137,95.62398529052734,-0.0023009711818281204,-0.548014636472064,-0.002684466378799474,0.7616214611851079,0.004601942363656241,1.2455923997629559,-0.0011504855909140602,100.0
0.326561,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.005368932757598948,0.7447476725183684,-0.002684466378799474,1.2613157028387814,0.0023009711818281204,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.002684466378799474,0.7612379659881365,0.004601942363656241,1.2455923997629559,-0.0019174759848567672,100.0
0.336507,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004985437560627594,0.7447476725183684,-0.0023009711818281204,1.2609322076418101,0.0011504855909140602,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.002684466378799474,0.7616214611851079,0.004985437560627594,1.2455923997629559,-0.0015339807878854137,100.0
0.346502,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.004601942363656241,0.7451311677153397,-0.002684466378799474,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.0030679615757708274,-0.54686415088115,-0.0023009711818281204,0.7612379659881365,0.004218447166684887,1.2459758949599273,-0.0015339807878854137,100.0
0.356540,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.005368932757598948,0.7435971869274544,-0.0023009711818281204,1.2616991980357528,0.0023009711818281204,95.62398529052734,-0.0019174759848567672,-0.5472476460781214,-0.0015339807878854137,0.7616214611851079,0.004985437560627594,1.2452089045659847,-0.0019174759848567672,100.0
0.366498,0.17890625,0.87734375,0.003451456772742181,-0.548014636472064,-0.004985437560627594,0.7447476725183684,-0.0019174759848567672,1.2616991980357528,0.0023009711818281204,95.62398529052734,-0.0030679615757708274,-0.5476311412750927,-0.0023009711818281204,0.7612379659881365,0.004218447166684887,1.24674288535387,-0.0015339807878854137,100.0
0.376512,0.17890625,0.87734375,0.003451456772742181,-0.54686415088115,-0.005368932757598948,0.7447476725183684,-0.0023009711818281204,1.2616991980357528,0.0019174759848567672,95.62398529052734,-0.0019174759848567672,-0.5472476460781214,-0.0030679615757708274,0.7604709755941939,0.004218447166684887,1.2455923997629559,-0.0015339807878854137,100.0
0.386495,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005752427954570301,0.7462816533062537,-0.0023009711818281204,1.2616991980357528,0.0019174759848567672,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.0023009711818281204,0.7608544707911652,0.004601942363656241,1.2463593901568986,-0.0019174759848567672,100.0
0.396508,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.005368932757598948,0.7447476725183684,-0.0023009711818281204,1.2616991980357528,0.0015339807878854137,95.62398529052734,-0.0023009711818281204,-0.5472476460781214,-0.0023009711818281204,0.7604709755941939,0.004601942363656241,1.2459758949599273,-0.0019174759848567672,100.0
0.406494,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.005368932757598948,0.7451311677153397,-0.0019174759848567672,1.2620826932327243,0.0023009711818281204,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.0023009711818281204,0.7608544707911652,0.004601942363656241,1.24674288535387,-0.0019174759848567672,100.0
0.416496,0.17890625,0.87734375,0.0038349519697135344,-0.54686415088115,-0.005752427954570301,0.745514662912311,-0.0019174759848567672,1.2616991980357528,0.0023009711818281204,95.62398529052734,-0.0030679615757708274,-0.5472476460781214,-0.002684466378799474,0.7608544707911652,0.004601942363656241,1.2459758949599273,-0.0015339807878854137,100.0
0.426511,0.17890625,0.87734375,0.002684466378799474,-0.5472476460781214,-0.005368932757598948,0.745514662912311,-0.0019174759848567672,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.0023009711818281204,0.7612379659881365,0.004985437560627594,1.2452089045659847,-0.0023009711818281204,100.0
0.436573,0.17890625,0.87734375,0.0038349519697135344,-0.548014636472064,-0.004985437560627594,0.7451311677153397,-0.0015339807878854137,1.2620826932327243,0.0015339807878854137,95.62398529052734,-0.002684466378799474,-0.5472476460781214,-0.0030679615757708274,0.7604709755941939,0.004601942363656241,1.2459758949599273,-0.0015339807878854137,100.0
0.446535,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.004985437560627594,0.744364177321397,-0.0015339807878854137,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.0023009711818281204,-0.5472476460781214,-0.0023009711818281204,0.7600874803972225,0.0038349519697135344,1.2459758949599273,-0.0019174759848567672,100.0
0.456514,0.17890625,0.87734375,0.003451456772742181,-0.54686415088115,-0.004985437560627594,0.7451311677153397,-0.0023009711818281204,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.003451456772742181,0.7612379659881365,0.004985437560627594,1.2448254093690132,-0.0015339807878854137,100.0
0.466542,0.17890625,0.87734375,0.004218447166684887,-0.5476311412750927,-0.005368932757598948,0.7458981581092824,-0.0019174759848567672,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0015339807878854137,-0.548014636472064,-0.0023009711818281204,0.7604709755941939,0.004218447166684887,1.2455923997629559,-0.0015339807878854137,100.0
0.476506,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.004601942363656241,0.7447476725183684,-0.0019174759848567672,1.2616991980357528,0.0019174759848567672,95.62398529052734,-0.0030679615757708274,-0.54686415088115,-0.0030679615757708274,0.7608544707911652,0.004601942363656241,1.2455923997629559,-0.0019174759848567672,100.0
0.486518,0.17890625,0.87734375,0.0030679615757708274,-0.54686415088115,-0.004601942363656241,0.745514662912311,-0.002684466378799474,1.2609322076418101,0.0023009711818281204,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.0023009711818281204,0.7608544707911652,0.004601942363656241,1.2455923997629559,-0.0019174759848567672,100.0
0.496508,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.004985437560627594,0.745514662912311,-0.0019174759848567672,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0030679615757708274,-0.548014636472064,-0.0023009711818281204,0.7608544707911652,0.004601942363656241,1.2455923997629559,-0.0015339807878854137,100.0
0.506490,0.17890625,0.87734375,0.0038349519697135344,-0.5472476460781214,-0.005752427954570301,0.7447476725183684,-0.0023009711818281204,1.2613157028387814,0.0023009711818281204,95.62398529052734,-0.002684466378799474,-0.54686415088115,-0.003451456772742181,0.7612379659881365,0.004601942363656241,1.2463593901568986,-0.0019174759848567672,100.0
0.516490,0.17890625,0.87734375,0.003451456772742181,-0.548014636472064,-0.004985437560627594,0.7451311677153397,-0.0023009711818281204,1.2609322076418101,0.0019174759848567672,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.002684466378799474,0.7608544707911652,0.004601942363656241,1.2452089045659847,-0.0019174759848567672,100.0
0.526525,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.004985437560627594,0.745514662912311,-0.0019174759848567672,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.0023009711818281204,0.7608544707911652,0.004218447166684887,1.2459758949599273,-0.0023009711818281204,100.0
