time,x,y,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.284959,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.002684466378799474,0.7539515572456809,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0030679615757708274,-0.5530000740326917,-0.002684466378799474,0.7528010716547668,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.285078,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.002684466378799474,0.7539515572456809,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0030679615757708274,-0.5530000740326917,-0.002684466378799474,0.7528010716547668,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.295158,0.69140625,0.7609375,-0.002684466378799474,-0.5464806556841787,0.002684466378799474,0.7531845668517382,-0.0023009711818281204,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.003451456772742181,-0.5526165788357204,-0.0023009711818281204,0.7547185476396235,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.305158,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.0030679615757708274,0.7528010716547668,-0.0030679615757708274,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.5522330836387489,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2563302652781538,-0.0007669903939427069,95.61688232421875
0.315149,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0023009711818281204,0.7528010716547668,-0.0023009711818281204,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.5526165788357204,-0.0019174759848567672,0.7531845668517382,0.0023009711818281204,1.2555632748842112,-0.0011504855909140602,95.61688232421875
0.325170,0.69140625,0.7609375,-0.002684466378799474,-0.5464806556841787,0.002684466378799474,0.7531845668517382,-0.0030679615757708274,1.2551797796872397,0.002684466378799474,95.62398529052734,0.002684466378799474,-0.5526165788357204,-0.002684466378799474,0.7528010716547668,0.0011504855909140602,1.2555632748842112,-0.0007669903939427069,95.61688232421875
0.335153,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.0023009711818281204,0.7524175764577954,-0.0023009711818281204,1.2559467700811826,0.002684466378799474,95.62398529052734,0.0030679615757708274,-0.5530000740326917,-0.0023009711818281204,0.7528010716547668,0.0019174759848567672,1.2563302652781538,-0.0007669903939427069,95.61688232421875
0.345151,0.69140625,0.7609375,-0.0030679615757708274,-0.5460971604872072,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0030679615757708274,-0.5522330836387489,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.355152,0.69140625,0.7609375,-0.0030679615757708274,-0.5472476460781214,0.002684466378799474,0.7531845668517382,-0.0023009711818281204,1.2559467700811826,0.0023009711818281204,95.62398529052734,0.0019174759848567672,-0.5526165788357204,-0.0019174759848567672,0.7535680620487095,0.0011504855909140602,1.2551797796872397,-0.0007669903939427069,95.61688232421875
0.365150,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.002684466378799474,0.7528010716547668,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0038349519697135344,-0.5530000740326917,-0.002684466378799474,0.7531845668517382,0.0019174759848567672,1.2555632748842112,-0.0011504855909140602,95.61688232421875
0.375159,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.002684466378799474,0.752034081260824,-0.0023009711818281204,1.254412789293297,0.002684466378799474,95.62398529052734,0.002684466378799474,-0.5530000740326917,-0.0023009711818281204,0.7531845668517382,0.0015339807878854137,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.385163,0.69140625,0.7609375,-0.0023009711818281204,-0.5472476460781214,0.002684466378799474,0.7528010716547668,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.002684466378799474,-0.5526165788357204,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.395144,0.69140625,0.7609375,-0.0030679615757708274,-0.5464806556841787,0.002684466378799474,0.7528010716547668,-0.002684466378799474,1.2555632748842112,0.0030679615757708274,95.62398529052734,0.002684466378799474,-0.5522330836387489,-0.002684466378799474,0.7531845668517382,0.0015339807878854137,1.2563302652781538,-0.0011504855909140602,95.61688232421875
